Unique ID,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10,Label 11,Label 12
49848,1,1,0,0,0,0,0,0,0,0,0,0
52348,1,1,0,0,0,0,0,0,0,0,0,0
103541,1,0,0,0,0,0,0,0,0,0,0,0
52382,1,0,0,0,0,0,0,0,0,0,0,0
47212,1,1,0,0,0,0,0,0,0,0,0,0
53549,1,1,1,1,0,0,0,0,0,0,0,0
89739,1,0,0,0,0,0,0,0,0,0,0,0
19404,1,0,0,0,0,0,0,0,0,0,0,0
76348,1,1,0,0,0,0,0,0,0,0,0,0
73607,1,1,0,0,0,0,0,0,0,0,0,0
46632,1,1,0,0,0,0,0,0,0,0,0,0
91634,1,1,0,0,0,0,0,0,0,0,0,0
90821,1,0,0,0,0,0,0,0,0,0,0,0
91103,1,1,0,0,0,0,0,0,0,0,0,0
91271,1,1,0,0,0,0,0,0,0,0,0,0
91285,1,1,0,0,0,0,0,0,0,0,0,0
91312,1,0,0,0,0,0,0,0,0,0,0,0
91520,1,0,0,0,0,0,0,0,0,0,0,0
91674,1,0,0,0,0,0,0,0,0,0,0,0
92618,1,0,0,0,0,0,0,0,0,0,0,0
91629,1,0,0,0,0,0,0,0,0,0,0,0
92492,1,0,0,0,0,0,0,0,0,0,0,0
91952,1,0,0,0,0,0,0,0,0,0,0,0
91677,1,0,0,0,0,0,0,0,0,0,0,0
90775,1,0,0,0,0,0,0,0,0,0,0,0
91432,1,0,0,0,0,0,0,0,0,0,0,0
208743,1,0,0,0,0,0,0,0,0,0,0,0
216630,1,0,0,0,0,0,0,0,0,0,0,0
216670,1,0,0,0,0,0,0,0,0,0,0,0
217748,1,0,0,0,0,0,0,0,0,0,0,0
219923,1,0,0,0,0,0,0,0,0,0,0,0
222904,1,0,0,0,0,0,0,0,0,0,0,0
212579,1,0,0,0,0,0,0,0,0,0,0,0
213045,1,0,0,0,0,0,0,0,0,0,0,0
212949,1,0,0,0,0,0,0,0,0,0,0,0
214544,1,0,0,0,0,0,0,0,0,0,0,0
215603,1,0,0,0,0,0,0,0,0,0,0,0
214291,1,0,0,0,0,0,0,0,0,0,0,0
215504,1,0,0,0,0,0,0,0,0,0,0,0
889,1,1,0,0,0,0,0,0,0,0,0,0
913,1,1,0,0,0,0,0,0,0,0,0,0
930,1,1,1,1,0,0,0,0,0,0,0,0
967,1,1,1,0,0,0,0,0,0,0,0,0
973,1,1,0,0,0,0,0,0,0,0,0,0
1008,1,1,1,0,0,0,0,0,0,0,0,0
1050,1,1,0,0,0,0,0,0,0,0,0,0
1070,1,1,1,0,0,0,0,0,0,0,0,0
1071,1,1,0,0,0,0,0,0,0,0,0,0
1131,1,1,1,0,0,0,0,0,0,0,0,0
12800,1,1,0,0,0,0,0,0,0,0,0,0
12847,1,1,1,0,0,0,0,0,0,0,0,0
14527,1,1,0,0,0,0,0,0,0,0,0,0
11655,1,0,0,0,0,0,0,0,0,0,0,0
11657,1,1,1,1,0,0,0,0,0,0,0,0
11810,1,1,1,0,0,0,0,0,0,0,0,0
11863,1,1,1,0,0,0,0,0,0,0,0,0
12189,1,1,0,0,0,0,0,0,0,0,0,0
12232,1,1,1,0,0,0,0,0,0,0,0,0
12233,1,1,1,0,0,0,0,0,0,0,0,0
12437,1,1,0,0,0,0,0,0,0,0,0,0
14036,1,1,0,0,0,0,0,0,0,0,0,0
14541,1,1,0,0,0,0,0,0,0,0,0,0
14543,1,1,1,0,0,0,0,0,0,0,0,0
11679,1,1,1,1,0,0,0,0,0,0,0,0
259030,1,1,1,0,0,0,0,0,0,0,0,0
290280,1,1,1,0,0,0,0,0,0,0,0,0
257494,1,1,1,1,0,0,0,0,0,0,0,0
266991,1,0,0,0,0,0,0,0,0,0,0,0
285341,1,1,0,0,0,0,0,0,0,0,0,0
208935,1,0,0,0,0,0,0,0,0,0,0,0
215501,1,0,0,0,0,0,0,0,0,0,0,0
215560,1,0,0,0,0,0,0,0,0,0,0,0
217154,1,0,0,0,0,0,0,0,0,0,0,0
217178,1,0,0,0,0,0,0,0,0,0,0,0
217791,1,0,0,0,0,0,0,0,0,0,0,0
221905,1,0,0,0,0,0,0,0,0,0,0,0
221928,1,0,0,0,0,0,0,0,0,0,0,0
221956,1,0,0,0,0,0,0,0,0,0,0,0
221977,1,0,0,0,0,0,0,0,0,0,0,0
221987,1,0,0,0,0,0,0,0,0,0,0,0
222030,1,0,0,0,0,0,0,0,0,0,0,0
222047,1,0,0,0,0,0,0,0,0,0,0,0
222871,1,0,0,0,0,0,0,0,0,0,0,0
228157,1,0,0,0,0,0,0,0,0,0,0,0
231419,1,0,0,0,0,0,0,0,0,0,0,0
232513,1,0,0,0,0,0,0,0,0,0,0,0
235498,1,0,0,0,0,0,0,0,0,0,0,0
208818,1,0,0,0,0,0,0,0,0,0,0,0
210268,1,0,0,0,0,0,0,0,0,0,0,0
212264,1,0,0,0,0,0,0,0,0,0,0,0
214269,1,0,0,0,0,0,0,0,0,0,0,0
215439,1,0,0,0,0,0,0,0,0,0,0,0
216256,1,0,0,0,0,0,0,0,0,0,0,0
232511,1,0,0,0,0,0,0,0,0,0,0,0
232846,1,0,0,0,0,0,0,0,0,0,0,0
234120,1,0,0,0,0,0,0,0,0,0,0,0
217806,1,0,0,0,0,0,0,0,0,0,0,0
208007,1,0,0,0,0,0,0,0,0,0,0,0
213424,1,0,0,0,0,0,0,0,0,0,0,0
214224,1,0,0,0,0,0,0,0,0,0,0,0
215471,1,0,0,0,0,0,0,0,0,0,0,0
217747,1,0,0,0,0,0,0,0,0,0,0,0
217757,1,0,0,0,0,0,0,0,0,0,0,0
217779,1,0,0,0,0,0,0,0,0,0,0,0
219770,1,0,0,0,0,0,0,0,0,0,0,0
219844,1,0,0,0,0,0,0,0,0,0,0,0
219899,1,0,0,0,0,0,0,0,0,0,0,0
220249,1,0,0,0,0,0,0,0,0,0,0,0
220409,1,0,0,0,0,0,0,0,0,0,0,0
221073,1,0,0,0,0,0,0,0,0,0,0,0
222227,1,0,0,0,0,0,0,0,0,0,0,0
225066,1,0,0,0,0,0,0,0,0,0,0,0
232253,1,0,0,0,0,0,0,0,0,0,0,0
233368,1,0,0,0,0,0,0,0,0,0,0,0
234275,1,0,0,0,0,0,0,0,0,0,0,0
234398,1,0,0,0,0,0,0,0,0,0,0,0
234693,1,0,0,0,0,0,0,0,0,0,0,0
234705,1,0,0,0,0,0,0,0,0,0,0,0
212424,1,0,0,0,0,0,0,0,0,0,0,0
232339,1,0,0,0,0,0,0,0,0,0,0,0
229117,1,0,0,0,0,0,0,0,0,0,0,0
218150,1,0,0,0,0,0,0,0,0,0,0,0
231660,1,0,0,0,0,0,0,0,0,0,0,0
235245,1,0,0,0,0,0,0,0,0,0,0,0
217749,1,0,0,0,0,0,0,0,0,0,0,0
206943,1,0,0,0,0,0,0,0,0,0,0,0
219829,1,0,0,0,0,0,0,0,0,0,0,0
219865,1,0,0,0,0,0,0,0,0,0,0,0
221993,1,0,0,0,0,0,0,0,0,0,0,0
226606,1,0,0,0,0,0,0,0,0,0,0,0
227142,1,0,0,0,0,0,0,0,0,0,0,0
230928,1,0,0,0,0,0,0,0,0,0,0,0
235532,1,0,0,0,0,0,0,0,0,0,0,0
216607,1,0,0,0,0,0,0,0,0,0,0,0
230691,1,0,0,0,0,0,0,0,0,0,0,0
232251,1,0,0,0,0,0,0,0,0,0,0,0
232252,1,0,0,0,0,0,0,0,0,0,0,0
233986,1,0,0,0,0,0,0,0,0,0,0,0
234055,1,0,0,0,0,0,0,0,0,0,0,0
223982,1,0,0,0,0,0,0,0,0,0,0,0
217499,1,0,0,0,0,0,0,0,0,0,0,0
227356,1,0,0,0,0,0,0,0,0,0,0,0
212655,1,0,0,0,0,0,0,0,0,0,0,0
224913,1,0,0,0,0,0,0,0,0,0,0,0
231595,1,0,0,0,0,0,0,0,0,0,0,0
232678,1,0,0,0,0,0,0,0,0,0,0,0
232680,1,0,0,0,0,0,0,0,0,0,0,0
232685,1,0,0,0,0,0,0,0,0,0,0,0
217144,1,0,0,0,0,0,0,0,0,0,0,0
223836,1,0,0,0,0,0,0,0,0,0,0,0
224307,1,0,0,0,0,0,0,0,0,0,0,0
233382,1,0,0,0,0,0,0,0,0,0,0,0
234765,1,0,0,0,0,0,0,0,0,0,0,0
222491,1,0,0,0,0,0,0,0,0,0,0,0
235249,1,0,0,0,0,0,0,0,0,0,0,0
217752,1,0,0,0,0,0,0,0,0,0,0,0
231178,1,0,0,0,0,0,0,0,0,0,0,0
217740,1,0,0,0,0,0,0,0,0,0,0,0
217792,1,0,0,0,0,0,0,0,0,0,0,0
219758,1,0,0,0,0,0,0,0,0,0,0,0
222223,1,0,0,0,0,0,0,0,0,0,0,0
229066,1,0,0,0,0,0,0,0,0,0,0,0
234683,1,0,0,0,0,0,0,0,0,0,0,0
234691,1,0,0,0,0,0,0,0,0,0,0,0
234696,1,0,0,0,0,0,0,0,0,0,0,0
217768,1,0,0,0,0,0,0,0,0,0,0,0
217771,1,0,0,0,0,0,0,0,0,0,0,0
218986,1,0,0,0,0,0,0,0,0,0,0,0
232496,1,0,0,0,0,0,0,0,0,0,0,0
212689,1,0,0,0,0,0,0,0,0,0,0,0
215533,1,0,0,0,0,0,0,0,0,0,0,0
216805,1,0,0,0,0,0,0,0,0,0,0,0
217090,1,0,0,0,0,0,0,0,0,0,0,0
217097,1,0,0,0,0,0,0,0,0,0,0,0
221881,1,0,0,0,0,0,0,0,0,0,0,0
221914,1,0,0,0,0,0,0,0,0,0,0,0
221947,1,0,0,0,0,0,0,0,0,0,0,0
222034,1,1,0,0,0,0,0,0,0,0,0,0
224862,1,0,0,0,0,0,0,0,0,0,0,0
233357,1,1,0,0,0,0,0,0,0,0,0,0
91771,1,0,0,0,0,0,0,0,0,0,0,0
90679,1,1,0,0,0,0,0,0,0,0,0,0
92567,1,1,1,0,0,0,0,0,0,0,0,0
92157,1,0,0,0,0,0,0,0,0,0,0,0
90678,1,0,0,0,0,0,0,0,0,0,0,0
91227,1,0,0,0,0,0,0,0,0,0,0,0
90638,1,0,0,0,0,0,0,0,0,0,0,0
90688,1,0,0,0,0,0,0,0,0,0,0,0
91552,1,1,1,0,0,0,0,0,0,0,0,0
92753,1,1,1,0,0,0,0,0,0,0,0,0
91685,1,1,1,0,0,0,0,0,0,0,0,0
92187,1,0,0,0,0,0,0,0,0,0,0,0
92082,1,0,0,0,0,0,0,0,0,0,0,0
92350,1,0,0,0,0,0,0,0,0,0,0,0
90939,1,0,0,0,0,0,0,0,0,0,0,0
92698,1,0,0,0,0,0,0,0,0,0,0,0
91647,1,0,0,0,0,0,0,0,0,0,0,0
91538,1,0,0,0,0,0,0,0,0,0,0,0
91334,1,0,0,0,0,0,0,0,0,0,0,0
92826,1,0,0,0,0,0,0,0,0,0,0,0
90984,1,1,0,0,0,0,0,0,0,0,0,0
45106,1,0,0,0,0,0,0,0,0,0,0,0
50862,1,1,1,0,0,0,0,0,0,0,0,0
50961,1,1,1,0,0,0,0,0,0,0,0,0
51134,1,1,1,1,1,0,0,0,0,0,0,0
51149,1,1,1,0,0,0,0,0,0,0,0,0
51863,1,1,1,0,0,0,0,0,0,0,0,0
47010,1,1,0,0,0,0,0,0,0,0,0,0
51082,1,1,1,0,0,0,0,0,0,0,0,0
45629,1,0,0,0,0,0,0,0,0,0,0,0
48423,1,0,0,0,0,0,0,0,0,0,0,0
50732,1,1,0,0,0,0,0,0,0,0,0,0
45391,1,1,0,0,0,0,0,0,0,0,0,0
45279,1,0,0,0,0,0,0,0,0,0,0,0
48474,1,1,0,0,0,0,0,0,0,0,0,0
50657,1,1,1,0,0,0,0,0,0,0,0,0
51156,1,1,1,0,0,0,0,0,0,0,0,0
48698,1,0,0,0,0,0,0,0,0,0,0,0
45636,1,0,0,0,0,0,0,0,0,0,0,0
48339,1,1,0,0,0,0,0,0,0,0,0,0
50481,1,1,0,0,0,0,0,0,0,0,0,0
50560,1,0,0,0,0,0,0,0,0,0,0,0
50703,1,0,0,0,0,0,0,0,0,0,0,0
50951,1,1,0,0,0,0,0,0,0,0,0,0
51054,1,0,0,0,0,0,0,0,0,0,0,0
51694,1,0,0,0,0,0,0,0,0,0,0,0
48348,1,0,0,0,0,0,0,0,0,0,0,0
45475,1,1,0,0,0,0,0,0,0,0,0,0
45601,1,0,0,0,0,0,0,0,0,0,0,0
48174,1,1,0,0,0,0,0,0,0,0,0,0
48623,1,1,0,0,0,0,0,0,0,0,0,0
48829,1,1,0,0,0,0,0,0,0,0,0,0
48861,1,1,0,0,0,0,0,0,0,0,0,0
49064,1,1,1,0,0,0,0,0,0,0,0,0
50377,1,1,0,0,0,0,0,0,0,0,0,0
50544,1,0,0,0,0,0,0,0,0,0,0,0
51253,1,1,0,0,0,0,0,0,0,0,0,0
51364,1,1,0,0,0,0,0,0,0,0,0,0
48363,1,1,0,0,0,0,0,0,0,0,0,0
48898,1,0,0,0,0,0,0,0,0,0,0,0
45420,1,1,0,0,0,0,0,0,0,0,0,0
51136,1,1,1,1,0,0,0,0,0,0,0,0
11284,1,1,0,0,0,0,0,0,0,0,0,0
11295,1,0,0,0,0,0,0,0,0,0,0,0
11316,1,0,0,0,0,0,0,0,0,0,0,0
11329,1,1,1,0,0,0,0,0,0,0,0,0
11356,1,1,0,0,0,0,0,0,0,0,0,0
11358,1,0,0,0,0,0,0,0,0,0,0,0
11370,1,1,0,0,0,0,0,0,0,0,0,0
11375,1,0,0,0,0,0,0,0,0,0,0,0
11390,1,0,0,0,0,0,0,0,0,0,0,0
11406,1,0,0,0,0,0,0,0,0,0,0,0
11428,1,1,1,0,0,0,0,0,0,0,0,0
11429,1,0,0,0,0,0,0,0,0,0,0,0
11437,1,0,0,0,0,0,0,0,0,0,0,0
11474,1,0,0,0,0,0,0,0,0,0,0,0
11475,1,0,0,0,0,0,0,0,0,0,0,0
11476,1,1,0,0,0,0,0,0,0,0,0,0
11486,1,0,0,0,0,0,0,0,0,0,0,0
11489,1,0,0,0,0,0,0,0,0,0,0,0
11490,1,0,0,0,0,0,0,0,0,0,0,0
11494,1,0,0,0,0,0,0,0,0,0,0,0
11512,1,0,0,0,0,0,0,0,0,0,0,0
11514,1,0,0,0,0,0,0,0,0,0,0,0
11535,1,0,0,0,0,0,0,0,0,0,0,0
11539,1,0,0,0,0,0,0,0,0,0,0,0
11540,1,0,0,0,0,0,0,0,0,0,0,0
11543,1,0,0,0,0,0,0,0,0,0,0,0
11580,1,0,0,0,0,0,0,0,0,0,0,0
11610,1,0,0,0,0,0,0,0,0,0,0,0
11616,1,0,0,0,0,0,0,0,0,0,0,0
11620,1,0,0,0,0,0,0,0,0,0,0,0
11626,1,1,1,0,0,0,0,0,0,0,0,0
11631,1,1,0,0,0,0,0,0,0,0,0,0
11637,1,0,0,0,0,0,0,0,0,0,0,0
11651,1,1,1,0,0,0,0,0,0,0,0,0
11658,1,1,0,0,0,0,0,0,0,0,0,0
11662,1,1,1,0,0,0,0,0,0,0,0,0
11667,1,0,0,0,0,0,0,0,0,0,0,0
11687,1,0,0,0,0,0,0,0,0,0,0,0
11690,1,0,0,0,0,0,0,0,0,0,0,0
11691,1,0,0,0,0,0,0,0,0,0,0,0
11692,1,0,0,0,0,0,0,0,0,0,0,0
11693,1,0,0,0,0,0,0,0,0,0,0,0
11716,1,0,0,0,0,0,0,0,0,0,0,0
11718,1,0,0,0,0,0,0,0,0,0,0,0
11721,1,1,1,0,0,0,0,0,0,0,0,0
11732,1,1,0,0,0,0,0,0,0,0,0,0
11733,1,0,0,0,0,0,0,0,0,0,0,0
11734,1,1,1,1,0,0,0,0,0,0,0,0
11750,1,1,1,0,0,0,0,0,0,0,0,0
11755,1,1,1,0,0,0,0,0,0,0,0,0
11766,1,1,1,0,0,0,0,0,0,0,0,0
11781,1,1,1,0,0,0,0,0,0,0,0,0
11786,1,1,1,0,0,0,0,0,0,0,0,0
11805,1,1,0,0,0,0,0,0,0,0,0,0
11806,1,0,0,0,0,0,0,0,0,0,0,0
11814,1,0,0,0,0,0,0,0,0,0,0,0
11827,1,0,0,0,0,0,0,0,0,0,0,0
11833,1,1,0,0,0,0,0,0,0,0,0,0
11836,1,0,0,0,0,0,0,0,0,0,0,0
11844,1,0,0,0,0,0,0,0,0,0,0,0
11857,1,0,0,0,0,0,0,0,0,0,0,0
11867,1,0,0,0,0,0,0,0,0,0,0,0
11871,1,1,0,0,0,0,0,0,0,0,0,0
11884,1,0,0,0,0,0,0,0,0,0,0,0
11900,1,1,0,0,0,0,0,0,0,0,0,0
11911,1,1,0,0,0,0,0,0,0,0,0,0
11917,1,0,0,0,0,0,0,0,0,0,0,0
11918,1,0,0,0,0,0,0,0,0,0,0,0
11920,1,0,0,0,0,0,0,0,0,0,0,0
11934,1,1,0,0,0,0,0,0,0,0,0,0
11944,1,1,0,0,0,0,0,0,0,0,0,0
11970,1,1,0,0,0,0,0,0,0,0,0,0
11984,1,1,0,0,0,0,0,0,0,0,0,0
11985,1,0,0,0,0,0,0,0,0,0,0,0
12006,1,1,0,0,0,0,0,0,0,0,0,0
12034,1,1,1,0,0,0,0,0,0,0,0,0
12063,1,1,0,0,0,0,0,0,0,0,0,0
12071,1,0,0,0,0,0,0,0,0,0,0,0
12076,1,0,0,0,0,0,0,0,0,0,0,0
12079,1,1,0,0,0,0,0,0,0,0,0,0
12082,1,1,1,0,0,0,0,0,0,0,0,0
12096,1,1,0,0,0,0,0,0,0,0,0,0
12099,1,0,0,0,0,0,0,0,0,0,0,0
12100,1,0,0,0,0,0,0,0,0,0,0,0
12128,1,0,0,0,0,0,0,0,0,0,0,0
12129,1,0,0,0,0,0,0,0,0,0,0,0
12131,1,1,0,0,0,0,0,0,0,0,0,0
12134,1,0,0,0,0,0,0,0,0,0,0,0
12150,1,0,0,0,0,0,0,0,0,0,0,0
12156,1,1,0,0,0,0,0,0,0,0,0,0
12171,1,0,0,0,0,0,0,0,0,0,0,0
12173,1,0,0,0,0,0,0,0,0,0,0,0
12177,1,0,0,0,0,0,0,0,0,0,0,0
12179,1,1,0,0,0,0,0,0,0,0,0,0
12186,1,1,0,0,0,0,0,0,0,0,0,0
12191,1,1,0,0,0,0,0,0,0,0,0,0
12197,1,0,0,0,0,0,0,0,0,0,0,0
12221,1,1,0,0,0,0,0,0,0,0,0,0
12222,1,0,0,0,0,0,0,0,0,0,0,0
12239,1,1,1,0,0,0,0,0,0,0,0,0
12253,1,1,0,0,0,0,0,0,0,0,0,0
12256,1,0,0,0,0,0,0,0,0,0,0,0
12257,1,1,1,0,0,0,0,0,0,0,0,0
